"draw_coefficient","home_booster","form_weighting","home_ratio","away_ratio","draw_ratio","total_ratio"
"0.24","1.20","1.70","0.57","0.45","0.29","0.47"
"0.24","1.20","1.80","0.57","0.45","0.30","0.47"
"0.24","1.20","1.90","0.57","0.45","0.31","0.48"
"0.24","1.20","2.00","0.57","0.45","0.29","0.47"
"0.24","1.30","0.00","0.66","0.59","0.26","0.42"
"0.24","1.30","0.10","0.63","0.58","0.25","0.42"
"0.24","1.30","0.20","0.63","0.60","0.26","0.43"
"0.24","1.30","0.30","0.61","0.55","0.25","0.42"
"0.24","1.30","0.40","0.61","0.56","0.25","0.43"
"0.24","1.30","0.50","0.62","0.59","0.27","0.46"
"0.24","1.30","0.60","0.62","0.54","0.29","0.47"
"0.24","1.30","0.70","0.61","0.54","0.30","0.48"
"0.24","1.30","0.80","0.61","0.52","0.30","0.48"
"0.24","1.30","0.90","0.60","0.51","0.28","0.48"
"0.24","1.30","1.00","0.59","0.51","0.29","0.49"
"0.24","1.30","1.10","0.59","0.49","0.30","0.49"
"0.24","1.30","1.20","0.58","0.49","0.28","0.48"
"0.24","1.30","1.30","0.58","0.50","0.28","0.48"
"0.24","1.30","1.40","0.57","0.51","0.28","0.48"
"0.24","1.30","1.50","0.57","0.51","0.30","0.49"
"0.24","1.30","1.60","0.57","0.49","0.28","0.48"
"0.24","1.30","1.70","0.56","0.49","0.27","0.48"
"0.24","1.30","1.80","0.56","0.48","0.27","0.48"
"0.24","1.30","1.90","0.56","0.48","0.27","0.48"
"0.24","1.30","2.00","0.56","0.47","0.27","0.48"
"0.25","0.70","0.00","0.85","0.46","0.26","0.34"
"0.25","0.70","0.10","0.79","0.45","0.25","0.34"
"0.25","0.70","0.20","0.75","0.45","0.25","0.34"
"0.25","0.70","0.30","0.78","0.43","0.25","0.35"
"0.25","0.70","0.40","0.70","0.44","0.24","0.35"
"0.25","0.70","0.50","0.72","0.42","0.25","0.36"
"0.25","0.70","0.60","0.71","0.42","0.25","0.36"
"0.25","0.70","0.70","0.70","0.41","0.24","0.35"
"0.25","0.70","0.80","0.74","0.40","0.25","0.37"
"0.25","0.70","0.90","0.77","0.40","0.26","0.39"
"0.25","0.70","1.00","0.71","0.40","0.27","0.39"
"0.25","0.70","1.10","0.72","0.39","0.26","0.39"
"0.25","0.70","1.20","0.70","0.39","0.26","0.39"
"0.25","0.70","1.30","0.70","0.39","0.26","0.39"
"0.25","0.70","1.40","0.71","0.38","0.26","0.39"
"0.25","0.70","1.50","0.70","0.37","0.27","0.39"
"0.25","0.70","1.60","0.70","0.37","0.29","0.40"
"0.25","0.70","1.70","0.71","0.37","0.31","0.41"
"0.25","0.70","1.80","0.69","0.37","0.30","0.40"
"0.25","0.70","1.90","0.68","0.37","0.30","0.41"
"0.25","0.70","2.00","0.69","0.37","0.31","0.41"
"0.25","0.80","0.00","0.82","0.47","0.26","0.34"
"0.25","0.80","0.10","0.84","0.47","0.26","0.36"
"0.25","0.80","0.20","0.79","0.47","0.25","0.36"
"0.25","0.80","0.30","0.80","0.45","0.27","0.38"
"0.25","0.80","0.40","0.79","0.45","0.26","0.38"
"0.25","0.80","0.50","0.77","0.44","0.26","0.39"
"0.25","0.80","0.60","0.76","0.43","0.27","0.40"
"0.25","0.80","0.70","0.75","0.44","0.28","0.41"
"0.25","0.80","0.80","0.74","0.43","0.28","0.41"
"0.25","0.80","0.90","0.71","0.43","0.29","0.42"
"0.25","0.80","1.00","0.70","0.42","0.29","0.42"
"0.25","0.80","1.10","0.69","0.41","0.28","0.41"
"0.25","0.80","1.20","0.67","0.41","0.27","0.41"
"0.25","0.80","1.30","0.67","0.40","0.27","0.41"
"0.25","0.80","1.40","0.66","0.40","0.25","0.40"
"0.25","0.80","1.50","0.64","0.40","0.25","0.41"
"0.25","0.80","1.60","0.65","0.40","0.26","0.41"
"0.25","0.80","1.70","0.65","0.40","0.26","0.41"
"0.25","0.80","1.80","0.65","0.39","0.26","0.41"
"0.25","0.80","1.90","0.64","0.39","0.26","0.41"
"0.25","0.80","2.00","0.62","0.39","0.25","0.41"
"0.25","0.90","0.00","0.82","0.48","0.27","0.37"
"0.25","0.90","0.10","0.77","0.48","0.26","0.37"
"0.25","0.90","0.20","0.75","0.46","0.25","0.37"
"0.25","0.90","0.30","0.72","0.47","0.26","0.39"
"0.25","0.90","0.40","0.73","0.47","0.27","0.41"
"0.25","0.90","0.50","0.71","0.47","0.28","0.42"
"0.25","0.90","0.60","0.70","0.46","0.26","0.41"
"0.25","0.90","0.70","0.68","0.44","0.25","0.40"
"0.25","0.90","0.80","0.68","0.44","0.26","0.42"
"0.25","0.90","0.90","0.68","0.44","0.26","0.42"
"0.25","0.90","1.00","0.67","0.43","0.27","0.42"
"0.25","0.90","1.10","0.66","0.43","0.28","0.43"
"0.25","0.90","1.20","0.65","0.42","0.28","0.43"
"0.25","0.90","1.30","0.64","0.41","0.27","0.42"
"0.25","0.90","1.40","0.64","0.41","0.27","0.42"
"0.25","0.90","1.50","0.64","0.41","0.26","0.42"
"0.25","0.90","1.60","0.64","0.39","0.25","0.41"
"0.25","0.90","1.70","0.64","0.40","0.26","0.42"
"0.25","0.90","1.80","0.64","0.40","0.26","0.42"
"0.25","0.90","1.90","0.64","0.39","0.25","0.42"
"0.25","0.90","2.00","0.64","0.39","0.26","0.42"
"0.25","1.00","0.00","0.76","0.54","0.26","0.39"
"0.25","1.00","0.10","0.77","0.53","0.27","0.40"
"0.25","1.00","0.20","0.73","0.51","0.27","0.41"
"0.25","1.00","0.30","0.74","0.49","0.27","0.41"
"0.25","1.00","0.40","0.71","0.49","0.27","0.41"
"0.25","1.00","0.50","0.71","0.48","0.28","0.43"
"0.25","1.00","0.60","0.69","0.49","0.28","0.44"
"0.25","1.00","0.70","0.69","0.48","0.28","0.43"
"0.25","1.00","0.80","0.66","0.45","0.26","0.42"
"0.25","1.00","0.90","0.65","0.44","0.26","0.42"
"0.25","1.00","1.00","0.63","0.43","0.26","0.41"
"0.25","1.00","1.10","0.64","0.44","0.27","0.43"
"0.25","1.00","1.20","0.63","0.43","0.28","0.43"
"0.25","1.00","1.30","0.63","0.42","0.27","0.43"
"0.25","1.00","1.40","0.63","0.42","0.28","0.43"
"0.25","1.00","1.50","0.62","0.43","0.28","0.44"
"0.25","1.00","1.60","0.63","0.42","0.27","0.43"
"0.25","1.00","1.70","0.63","0.42","0.27","0.44"
"0.25","1.00","1.80","0.62","0.42","0.27","0.43"
"0.25","1.00","1.90","0.62","0.41","0.26","0.44"
"0.25","1.00","2.00","0.62","0.41","0.27","0.44"
"0.25","1.10","0.00","0.71","0.57","0.27","0.41"
"0.25","1.10","0.10","0.71","0.53","0.27","0.41"
"0.25","1.10","0.20","0.71","0.52","0.27","0.42"
"0.25","1.10","0.30","0.70","0.52","0.27","0.43"
"0.25","1.10","0.40","0.69","0.51","0.27","0.43"
"0.25","1.10","0.50","0.66","0.50","0.26","0.42"
"0.25","1.10","0.60","0.65","0.51","0.27","0.43"
"0.25","1.10","0.70","0.63","0.51","0.26","0.43"
"0.25","1.10","0.80","0.62","0.51","0.27","0.44"
"0.25","1.10","0.90","0.63","0.48","0.28","0.45"
"0.25","1.10","1.00","0.63","0.48","0.28","0.45"
"0.25","1.10","1.10","0.62","0.47","0.27","0.44"
"0.25","1.10","1.20","0.63","0.46","0.28","0.45"
"0.25","1.10","1.30","0.61","0.45","0.29","0.45"
"0.25","1.10","1.40","0.61","0.45","0.29","0.46"
"0.25","1.10","1.50","0.61","0.43","0.28","0.45"
"0.25","1.10","1.60","0.60","0.43","0.27","0.45"
"0.25","1.10","1.70","0.60","0.43","0.27","0.45"
"0.25","1.10","1.80","0.60","0.43","0.27","0.45"
"0.25","1.10","1.90","0.58","0.43","0.28","0.45"
"0.25","1.10","2.00","0.57","0.43","0.27","0.45"
"0.25","1.20","0.00","0.68","0.58","0.26","0.41"
"0.25","1.20","0.10","0.68","0.59","0.26","0.42"
"0.25","1.20","0.20","0.66","0.53","0.25","0.41"
"0.25","1.20","0.30","0.64","0.52","0.25","0.41"
"0.25","1.20","0.40","0.64","0.52","0.25","0.42"
"0.25","1.20","0.50","0.62","0.50","0.26","0.42"
"0.25","1.20","0.60","0.61","0.50","0.26","0.43"
"0.25","1.20","0.70","0.62","0.49","0.26","0.44"
"0.25","1.20","0.80","0.61","0.50","0.26","0.44"
"0.25","1.20","0.90","0.59","0.49","0.26","0.44"
"0.25","1.20","1.00","0.59","0.49","0.28","0.46"
"0.25","1.20","1.10","0.59","0.50","0.29","0.47"
"0.25","1.20","1.20","0.59","0.49","0.29","0.47"
"0.25","1.20","1.30","0.59","0.48","0.29","0.47"
"0.25","1.20","1.40","0.59","0.47","0.29","0.47"
"0.25","1.20","1.50","0.59","0.46","0.29","0.47"
"0.25","1.20","1.60","0.57","0.45","0.28","0.47"
"0.25","1.20","1.70","0.57","0.45","0.28","0.47"
"0.25","1.20","1.80","0.57","0.45","0.30","0.47"
"0.25","1.20","1.90","0.57","0.45","0.30","0.47"
"0.25","1.20","2.00","0.57","0.45","0.31","0.47"
"0.25","1.30","0.00","0.66","0.60","0.26","0.42"
"0.25","1.30","0.10","0.63","0.62","0.26","0.42"
"0.25","1.30","0.20","0.63","0.60","0.26","0.43"
"0.25","1.30","0.30","0.61","0.60","0.26","0.42"
"0.25","1.30","0.40","0.61","0.57","0.25","0.43"
"0.25","1.30","0.50","0.60","0.58","0.26","0.44"
"0.25","1.30","0.60","0.61","0.58","0.28","0.46"
"0.25","1.30","0.70","0.62","0.56","0.31","0.49"
"0.25","1.30","0.80","0.61","0.52","0.30","0.48"
"0.25","1.30","0.90","0.60","0.51","0.28","0.48"
"0.25","1.30","1.00","0.60","0.51","0.28","0.48"
"0.25","1.30","1.10","0.59","0.49","0.30","0.49"
"0.25","1.30","1.20","0.59","0.49","0.29","0.48"
"0.25","1.30","1.30","0.58","0.49","0.27","0.48"
"0.25","1.30","1.40","0.57","0.50","0.28","0.48"
"0.25","1.30","1.50","0.57","0.51","0.29","0.49"
"0.25","1.30","1.60","0.57","0.49","0.28","0.48"
"0.25","1.30","1.70","0.57","0.49","0.28","0.48"
"0.25","1.30","1.80","0.56","0.48","0.26","0.48"
"0.25","1.30","1.90","0.56","0.48","0.27","0.48"
"0.25","1.30","2.00","0.56","0.48","0.27","0.48"
"0.05","0.70","0.00","0.76","0.36","0.26","0.41"
"0.05","0.70","0.10","0.72","0.35","0.23","0.40"
"0.05","0.70","0.20","0.76","0.35","0.28","0.42"
"0.05","0.70","0.30","0.73","0.35","0.26","0.41"
"0.05","0.70","0.40","0.72","0.34","0.27","0.41"
"0.05","0.70","0.50","0.69","0.34","0.29","0.40"
"0.05","0.70","0.60","0.69","0.34","0.30","0.41"
"0.05","0.70","0.70","0.65","0.34","0.30","0.40"
"0.05","0.70","0.80","0.65","0.34","0.31","0.40"
"0.05","0.70","0.90","0.64","0.33","0.31","0.40"
"0.05","0.70","1.00","0.64","0.33","0.30","0.40"
"0.05","0.70","1.10","0.63","0.33","0.31","0.40"
"0.05","0.70","1.20","0.63","0.33","0.31","0.40"
"0.05","0.70","1.30","0.63","0.32","0.28","0.39"
"0.05","0.70","1.40","0.62","0.32","0.27","0.39"
"0.05","0.70","1.50","0.62","0.33","0.23","0.39"
"0.05","0.70","1.60","0.61","0.32","0.24","0.39"
"0.05","0.70","1.70","0.62","0.32","0.26","0.39"
"0.05","0.70","1.80","0.61","0.32","0.25","0.39"
"0.05","0.70","1.90","0.61","0.32","0.25","0.39"
"0.05","0.70","2.00","0.61","0.32","0.24","0.39"
"0.05","0.80","0.00","0.66","0.36","0.24","0.43"
"0.05","0.80","0.10","0.67","0.35","0.25","0.42"
"0.05","0.80","0.20","0.67","0.35","0.25","0.42"
"0.05","0.80","0.30","0.66","0.34","0.23","0.42"
"0.05","0.80","0.40","0.65","0.34","0.24","0.42"
"0.05","0.80","0.50","0.64","0.34","0.25","0.42"
"0.05","0.80","0.60","0.63","0.34","0.23","0.42"
"0.05","0.80","0.70","0.62","0.34","0.21","0.42"
"0.05","0.80","0.80","0.62","0.34","0.29","0.42"
"0.05","0.80","0.90","0.62","0.34","0.32","0.43"
"0.05","0.80","1.00","0.62","0.34","0.30","0.42"
"0.05","0.80","1.10","0.63","0.34","0.33","0.43"
"0.05","0.80","1.20","0.63","0.34","0.40","0.44"
"0.05","0.80","1.30","0.61","0.34","0.39","0.43"
"0.05","0.80","1.40","0.61","0.34","0.39","0.43"
"0.05","0.80","1.50","0.60","0.34","0.41","0.43"
"0.05","0.80","1.60","0.60","0.34","0.44","0.43"
"0.05","0.80","1.70","0.61","0.34","0.54","0.44"
"0.05","0.80","1.80","0.60","0.34","0.46","0.43"
"0.05","0.80","1.90","0.60","0.34","0.46","0.43"
"0.05","0.80","2.00","0.60","0.34","0.46","0.43"
"0.05","0.90","0.00","0.66","0.37","0.31","0.46"
"0.05","0.90","0.10","0.63","0.36","0.29","0.44"
"0.05","0.90","0.20","0.62","0.36","0.33","0.45"
"0.05","0.90","0.30","0.61","0.35","0.27","0.43"
"0.05","0.90","0.40","0.60","0.35","0.29","0.43"
"0.05","0.90","0.50","0.60","0.35","0.28","0.44"
"0.05","0.90","0.60","0.60","0.36","0.26","0.44"
"0.05","0.90","0.70","0.60","0.36","0.27","0.44"
"0.05","0.90","0.80","0.59","0.36","0.29","0.44"
"0.05","0.90","0.90","0.59","0.35","0.30","0.44"
"0.05","0.90","1.00","0.59","0.36","0.31","0.44"
"0.05","0.90","1.10","0.58","0.35","0.22","0.43"
"0.05","0.90","1.20","0.58","0.35","0.21","0.43"
"0.05","0.90","1.30","0.57","0.35","0.23","0.43"
"0.05","0.90","1.40","0.56","0.35","0.20","0.42"
"0.05","0.90","1.50","0.57","0.35","0.21","0.42"
"0.05","0.90","1.60","0.57","0.35","0.21","0.42"
"0.05","0.90","1.70","0.57","0.35","0.25","0.43"
"0.05","0.90","1.80","0.57","0.35","0.24","0.43"
"0.05","0.90","1.90","0.57","0.35","0.24","0.43"
"0.05","0.90","2.00","0.57","0.34","0.25","0.43"
"0.05","1.00","0.00","0.62","0.41","0.40","0.49"
"0.05","1.00","0.10","0.60","0.40","0.34","0.47"
"0.05","1.00","0.20","0.59","0.38","0.30","0.45"
"0.05","1.00","0.30","0.59","0.38","0.32","0.46"
"0.05","1.00","0.40","0.60","0.39","0.35","0.46"
"0.05","1.00","0.50","0.60","0.39","0.35","0.47"
"0.05","1.00","0.60","0.59","0.38","0.35","0.46"
"0.05","1.00","0.70","0.59","0.38","0.34","0.46"
"0.05","1.00","0.80","0.59","0.38","0.36","0.46"
"0.05","1.00","0.90","0.59","0.37","0.35","0.46"
"0.05","1.00","1.00","0.57","0.37","0.39","0.46"
"0.05","1.00","1.10","0.57","0.36","0.40","0.46"
"0.05","1.00","1.20","0.57","0.36","0.38","0.45"
"0.05","1.00","1.30","0.57","0.36","0.36","0.45"
"0.05","1.00","1.40","0.57","0.36","0.33","0.45"
"0.05","1.00","1.50","0.57","0.36","0.34","0.45"
"0.05","1.00","1.60","0.57","0.36","0.32","0.45"
"0.05","1.00","1.70","0.57","0.36","0.32","0.45"
"0.05","1.00","1.80","0.56","0.36","0.33","0.45"
"0.05","1.00","1.90","0.56","0.35","0.33","0.44"
"0.05","1.00","2.00","0.56","0.35","0.32","0.44"
"0.05","1.10","0.00","0.58","0.43","0.39","0.49"
"0.05","1.10","0.10","0.58","0.42","0.40","0.49"
"0.05","1.10","0.20","0.58","0.40","0.35","0.48"
"0.05","1.10","0.30","0.58","0.41","0.37","0.49"
"0.05","1.10","0.40","0.57","0.40","0.37","0.48"
"0.05","1.10","0.50","0.57","0.38","0.35","0.47"
"0.05","1.10","0.60","0.56","0.39","0.37","0.47"
"0.05","1.10","0.70","0.56","0.39","0.35","0.47"
"0.05","1.10","0.80","0.56","0.38","0.32","0.47"
"0.05","1.10","0.90","0.56","0.39","0.36","0.47"
"0.05","1.10","1.00","0.55","0.38","0.28","0.46"
"0.05","1.10","1.10","0.54","0.38","0.24","0.45"
"0.05","1.10","1.20","0.54","0.38","0.25","0.45"
"0.05","1.10","1.30","0.54","0.38","0.24","0.45"
"0.05","1.10","1.40","0.54","0.37","0.25","0.45"
"0.05","1.10","1.50","0.54","0.37","0.22","0.45"
"0.05","1.10","1.60","0.54","0.37","0.24","0.45"
"0.05","1.10","1.70","0.54","0.37","0.29","0.45"
"0.05","1.10","1.80","0.54","0.37","0.35","0.46"
"0.05","1.10","1.90","0.54","0.37","0.35","0.46"
"0.05","1.10","2.00","0.54","0.37","0.31","0.46"
"0.05","1.20","0.00","0.57","0.45","0.40","0.51"
"0.05","1.20","0.10","0.56","0.43","0.43","0.50"
"0.05","1.20","0.20","0.56","0.41","0.37","0.49"
"0.05","1.20","0.30","0.56","0.41","0.31","0.48"
"0.05","1.20","0.40","0.55","0.39","0.28","0.46"
"0.05","1.20","0.50","0.54","0.39","0.29","0.47"
"0.05","1.20","0.60","0.54","0.38","0.22","0.46"
"0.05","1.20","0.70","0.54","0.38","0.23","0.46"
"0.05","1.20","0.80","0.54","0.38","0.23","0.46"
"0.05","1.20","0.90","0.54","0.38","0.30","0.47"
"0.05","1.20","1.00","0.54","0.37","0.26","0.46"
"0.05","1.20","1.10","0.54","0.37","0.26","0.46"
"0.05","1.20","1.20","0.54","0.37","0.27","0.46"
"0.05","1.20","1.30","0.54","0.38","0.29","0.46"
"0.05","1.20","1.40","0.54","0.38","0.25","0.46"
"0.05","1.20","1.50","0.54","0.38","0.25","0.46"
"0.05","1.20","1.60","0.54","0.38","0.25","0.46"
"0.05","1.20","1.70","0.54","0.37","0.29","0.46"
"0.05","1.20","1.80","0.54","0.37","0.29","0.46"
"0.05","1.20","1.90","0.54","0.37","0.28","0.46"
"0.05","1.20","2.00","0.54","0.37","0.33","0.46"
"0.05","1.30","0.00","0.55","0.43","0.29","0.48"
"0.05","1.30","0.10","0.54","0.44","0.35","0.49"
"0.05","1.30","0.20","0.54","0.43","0.33","0.48"
"0.05","1.30","0.30","0.54","0.42","0.33","0.48"
"0.05","1.30","0.40","0.54","0.40","0.31","0.48"
"0.05","1.30","0.50","0.54","0.39","0.32","0.48"
"0.05","1.30","0.60","0.54","0.39","0.33","0.48"
"0.05","1.30","0.70","0.54","0.39","0.34","0.48"
"0.05","1.30","0.80","0.54","0.38","0.29","0.47"
"0.05","1.30","0.90","0.54","0.37","0.26","0.46"
"0.05","1.30","1.00","0.54","0.37","0.28","0.46"
"0.05","1.30","1.10","0.54","0.36","0.26","0.46"
"0.05","1.30","1.20","0.54","0.36","0.28","0.46"
"0.05","1.30","1.30","0.54","0.36","0.26","0.46"
"0.05","1.30","1.40","0.54","0.36","0.30","0.46"
"0.05","1.30","1.50","0.54","0.36","0.33","0.46"
"0.05","1.30","1.60","0.54","0.37","0.35","0.47"
"0.05","1.30","1.70","0.53","0.37","0.32","0.46"
"0.05","1.30","1.80","0.53","0.36","0.33","0.46"
"0.05","1.30","1.90","0.53","0.35","0.33","0.46"
"0.05","1.30","2.00","0.53","0.35","0.33","0.46"
"0.06","0.70","0.00","0.74","0.37","0.25","0.41"
"0.06","0.70","0.10","0.77","0.35","0.27","0.41"
"0.06","0.70","0.20","0.75","0.35","0.25","0.40"
"0.06","0.70","0.30","0.74","0.34","0.27","0.41"
"0.06","0.70","0.40","0.72","0.34","0.24","0.39"
"0.06","0.70","0.50","0.72","0.34","0.28","0.40"
"0.06","0.70","0.60","0.68","0.34","0.28","0.40"
"0.06","0.70","0.70","0.67","0.34","0.27","0.40"
"0.06","0.70","0.80","0.65","0.33","0.28","0.39"
"0.06","0.70","0.90","0.65","0.33","0.28","0.39"
"0.06","0.70","1.00","0.64","0.33","0.29","0.40"
"0.06","0.70","1.10","0.64","0.33","0.27","0.39"
"0.06","0.70","1.20","0.64","0.33","0.29","0.39"
"0.06","0.70","1.30","0.64","0.33","0.29","0.39"
"0.06","0.70","1.40","0.64","0.33","0.30","0.40"
"0.06","0.70","1.50","0.62","0.33","0.29","0.39"
"0.06","0.70","1.60","0.61","0.33","0.24","0.38"
"0.06","0.70","1.70","0.61","0.33","0.23","0.39"
"0.06","0.70","1.80","0.61","0.32","0.24","0.39"
"0.06","0.70","1.90","0.61","0.32","0.25","0.39"
"0.06","0.70","2.00","0.61","0.32","0.25","0.39"
"0.06","0.80","0.00","0.67","0.36","0.22","0.42"
"0.06","0.80","0.10","0.67","0.36","0.22","0.42"
"0.06","0.80","0.20","0.67","0.35","0.24","0.42"
"0.06","0.80","0.30","0.66","0.34","0.23","0.41"
"0.06","0.80","0.40","0.66","0.34","0.24","0.42"
"0.06","0.80","0.50","0.63","0.35","0.28","0.42"
"0.06","0.80","0.60","0.63","0.34","0.28","0.42"
"0.06","0.80","0.70","0.61","0.34","0.26","0.41"
"0.06","0.80","0.80","0.61","0.34","0.22","0.41"
"0.06","0.80","0.90","0.62","0.34","0.29","0.42"
"0.06","0.80","1.00","0.62","0.34","0.30","0.42"
"0.06","0.80","1.10","0.61","0.34","0.30","0.42"
"0.06","0.80","1.20","0.62","0.34","0.35","0.43"
"0.06","0.80","1.30","0.62","0.34","0.35","0.43"
"0.06","0.80","1.40","0.62","0.34","0.43","0.44"
"0.06","0.80","1.50","0.61","0.34","0.38","0.43"
"0.06","0.80","1.60","0.60","0.34","0.42","0.43"
"0.06","0.80","1.70","0.60","0.34","0.44","0.43"
"0.06","0.80","1.80","0.60","0.34","0.43","0.43"
"0.06","0.80","1.90","0.60","0.34","0.46","0.43"
"0.06","0.80","2.00","0.60","0.34","0.46","0.43"
"0.06","0.90","0.00","0.65","0.38","0.30","0.44"
"0.06","0.90","0.10","0.64","0.37","0.26","0.44"
"0.06","0.90","0.20","0.62","0.37","0.30","0.44"
"0.06","0.90","0.30","0.62","0.36","0.28","0.44"
"0.06","0.90","0.40","0.61","0.36","0.26","0.43"
"0.06","0.90","0.50","0.61","0.35","0.26","0.43"
"0.06","0.90","0.60","0.60","0.35","0.26","0.43"
"0.06","0.90","0.70","0.60","0.35","0.30","0.44"
"0.06","0.90","0.80","0.60","0.36","0.31","0.44"
"0.06","0.90","0.90","0.59","0.36","0.29","0.44"
"0.06","0.90","1.00","0.59","0.35","0.28","0.44"
"0.06","0.90","1.10","0.59","0.35","0.28","0.43"
"0.06","0.90","1.20","0.58","0.36","0.26","0.43"
"0.06","0.90","1.30","0.57","0.35","0.23","0.43"
"0.06","0.90","1.40","0.57","0.35","0.22","0.42"
"0.06","0.90","1.50","0.57","0.35","0.21","0.42"
"0.06","0.90","1.60","0.57","0.35","0.20","0.42"
"0.06","0.90","1.70","0.57","0.35","0.20","0.42"
"0.06","0.90","1.80","0.57","0.35","0.21","0.42"
"0.06","0.90","1.90","0.57","0.35","0.28","0.43"
"0.06","0.90","2.00","0.57","0.35","0.28","0.43"
"0.06","1.00","0.00","0.63","0.41","0.36","0.48"
"0.06","1.00","0.10","0.61","0.40","0.35","0.47"
"0.06","1.00","0.20","0.59","0.39","0.31","0.46"
"0.06","1.00","0.30","0.59","0.39","0.33","0.46"
"0.06","1.00","0.40","0.60","0.39","0.34","0.46"
"0.06","1.00","0.50","0.59","0.39","0.33","0.46"
"0.06","1.00","0.60","0.59","0.39","0.35","0.46"
"0.06","1.00","0.70","0.58","0.39","0.31","0.45"
"0.06","1.00","0.80","0.58","0.39","0.33","0.46"
"0.06","1.00","0.90","0.59","0.38","0.36","0.46"
"0.06","1.00","1.00","0.58","0.38","0.34","0.46"
"0.06","1.00","1.10","0.58","0.37","0.38","0.46"
"0.06","1.00","1.20","0.57","0.36","0.36","0.45"
"0.06","1.00","1.30","0.57","0.36","0.37","0.45"
"0.06","1.00","1.40","0.57","0.36","0.33","0.45"
"0.06","1.00","1.50","0.57","0.36","0.33","0.45"
"0.06","1.00","1.60","0.57","0.36","0.31","0.44"
"0.06","1.00","1.70","0.57","0.35","0.29","0.44"
"0.06","1.00","1.80","0.56","0.35","0.30","0.44"
"0.06","1.00","1.90","0.56","0.35","0.30","0.44"
"0.06","1.00","2.00","0.56","0.35","0.29","0.44"
"0.06","1.10","0.00","0.59","0.43","0.36","0.49"
"0.06","1.10","0.10","0.58","0.42","0.38","0.49"
"0.06","1.10","0.20","0.58","0.42","0.36","0.48"
"0.06","1.10","0.30","0.58","0.41","0.35","0.48"
"0.06","1.10","0.40","0.57","0.40","0.37","0.48"
"0.06","1.10","0.50","0.57","0.39","0.34","0.47"
"0.06","1.10","0.60","0.57","0.38","0.36","0.47"
"0.06","1.10","0.70","0.58","0.39","0.42","0.48"
"0.06","1.10","0.80","0.56","0.39","0.36","0.47"
"0.06","1.10","0.90","0.55","0.38","0.33","0.46"
"0.06","1.10","1.00","0.56","0.38","0.30","0.46"
"0.06","1.10","1.10","0.55","0.38","0.31","0.46"
"0.06","1.10","1.20","0.55","0.38","0.33","0.46"
"0.06","1.10","1.30","0.55","0.38","0.33","0.46"
"0.06","1.10","1.40","0.55","0.38","0.32","0.46"
"0.06","1.10","1.50","0.55","0.37","0.30","0.46"
"0.06","1.10","1.60","0.55","0.37","0.30","0.46"
"0.06","1.10","1.70","0.54","0.37","0.32","0.46"
"0.06","1.10","1.80","0.54","0.37","0.33","0.46"
"0.06","1.10","1.90","0.54","0.37","0.33","0.46"
"0.06","1.10","2.00","0.54","0.37","0.37","0.46"
"0.06","1.20","0.00","0.57","0.45","0.40","0.51"
"0.06","1.20","0.10","0.57","0.45","0.39","0.50"
"0.06","1.20","0.20","0.57","0.42","0.37","0.49"
"0.06","1.20","0.30","0.56","0.41","0.32","0.48"
"0.06","1.20","0.40","0.55","0.39","0.29","0.46"
"0.06","1.20","0.50","0.55","0.40","0.32","0.47"
"0.06","1.20","0.60","0.54","0.38","0.27","0.46"
"0.06","1.20","0.70","0.55","0.37","0.25","0.46"
"0.06","1.20","0.80","0.54","0.37","0.19","0.45"
"0.06","1.20","0.90","0.54","0.37","0.21","0.45"
"0.06","1.20","1.00","0.54","0.37","0.22","0.45"
"0.06","1.20","1.10","0.54","0.37","0.28","0.45"
"0.06","1.20","1.20","0.54","0.37","0.28","0.46"
"0.06","1.20","1.30","0.54","0.38","0.31","0.46"
"0.06","1.20","1.40","0.54","0.37","0.25","0.46"
"0.06","1.20","1.50","0.54","0.37","0.25","0.46"
"0.06","1.20","1.60","0.54","0.37","0.23","0.46"
"0.06","1.20","1.70","0.54","0.37","0.23","0.46"
"0.06","1.20","1.80","0.54","0.37","0.24","0.46"
"0.06","1.20","1.90","0.54","0.38","0.25","0.46"
"0.06","1.20","2.00","0.54","0.37","0.25","0.46"
"0.06","1.30","0.00","0.56","0.42","0.30","0.48"
"0.06","1.30","0.10","0.55","0.45","0.38","0.50"
"0.06","1.30","0.20","0.55","0.44","0.34","0.49"
"0.06","1.30","0.30","0.54","0.42","0.31","0.48"
"0.06","1.30","0.40","0.54","0.40","0.29","0.47"
"0.06","1.30","0.50","0.55","0.39","0.32","0.48"
"0.06","1.30","0.60","0.54","0.39","0.33","0.48"
"0.06","1.30","0.70","0.54","0.39","0.32","0.47"
"0.06","1.30","0.80","0.54","0.37","0.33","0.47"
"0.06","1.30","0.90","0.54","0.36","0.23","0.46"
"0.06","1.30","1.00","0.54","0.36","0.24","0.46"
"0.06","1.30","1.10","0.54","0.36","0.24","0.46"
"0.06","1.30","1.20","0.54","0.36","0.25","0.46"
"0.06","1.30","1.30","0.54","0.36","0.30","0.46"
"0.06","1.30","1.40","0.54","0.36","0.30","0.46"
"0.06","1.30","1.50","0.54","0.36","0.32","0.46"
"0.06","1.30","1.60","0.53","0.36","0.32","0.46"
"0.06","1.30","1.70","0.53","0.36","0.33","0.46"
"0.06","1.30","1.80","0.53","0.36","0.33","0.46"
"0.06","1.30","1.90","0.53","0.36","0.32","0.46"
